audio_path,label
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1045_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1041_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1032_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1007_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1089_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1074_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1048_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1079_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1069_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1088_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1088_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1091_ITS_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1021_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1006_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1083_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1002_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1026_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1015_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1011_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1062_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1077_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1049_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1019_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1084_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1074_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1079_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1080_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1039_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1082_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1001_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1022_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1037_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1018_ITS_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1001_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1070_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1007_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1034_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1005_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1068_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1060_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1066_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1090_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1018_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1087_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1002_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1087_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1079_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1028_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1091_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1059_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1016_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1005_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1018_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1015_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1019_ITS_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1060_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1075_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1077_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1043_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1047_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1017_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1011_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1035_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1064_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1085_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1017_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1081_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1028_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1081_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1056_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1065_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1072_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1089_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1085_ITS_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1025_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1027_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1032_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1068_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1018_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1038_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1069_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1090_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1056_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1003_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1001_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1025_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1061_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1032_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1087_ITS_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1070_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1028_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1084_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1084_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1063_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1073_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1022_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1050_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1045_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1066_MTI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1054_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1088_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1081_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1002_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1060_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1035_IWW_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1023_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1036_TSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1067_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1072_WSI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1072_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1008_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1031_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1074_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1035_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1065_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1047_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1086_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1028_IWL_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1069_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1039_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1013_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1085_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1083_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1048_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1064_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1071_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1079_ITS_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1006_IEO_DIS_HI.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1015_TAI_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1052_IOM_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1040_IEO_DIS_LO.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1073_IEO_DIS_MD.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1012_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1007_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1082_DFA_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1001_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1014_ITH_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1076_TIE_DIS_XX.wav,disgust
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/disgust/1086_TAI_DIS_XX.wav,disgust
